datetime,count_predicted
05-06-2012 5:00,199.0
19-03-2011 19:00,199.0
02-04-2012 6:00,199.0
13-07-2012 20:00,199.0
09-11-2011 19:00,13.0
10-03-2012 0:00,13.0
19-05-2011 13:00,7.0
01-05-2011 8:00,199.0
07-07-2012 8:00,199.0
07-05-2011 16:00,199.0
09-04-2011 11:00,8.0
16-06-2011 04:00,199.0
13-07-2012 22:00,199.0
02-03-2012 14:00,199.0
18-05-2012 15:00,199.0
14-12-2011 22:00,199.0
17-02-2012 19:00,199.0
15-04-2012 18:00,199.0
06-10-2012 23:00,199.0
17-07-2012 00:00,199.0
13-09-2012 11:00,199.0
13-01-2012 07:00,75.0
11-08-2012 8:00,199.0
17-09-2011 08:00,199.0
04-11-2011 11:00,19.0
01-10-2011 11:00,6.0
03-03-2011 12:00,75.0
05-12-2012 19:00,199.0
18-06-2012 23:00,199.0
19-09-2012 18:00,13.0
08-11-2011 19:00,199.0
18-02-2011 13:00,199.0
07-11-2011 10:00,199.0
10-08-2011 14:00,19.0
02-05-2012 0:00,199.0
14-01-2011 14:00,75.0
17-07-2011 01:00,25.0
14-07-2011 15:00,199.0
04-03-2011 3:00,75.0
18-12-2012 15:00,199.0
14-12-2012 10:00,75.0
14-05-2011 03:00,199.0
19-03-2012 23:00,199.0
08-01-2011 5:00,7.0
13-08-2011 06:00,199.0
04-08-2011 2:00,199.0
03-02-2012 5:00,75.0
16-12-2012 21:00,199.0
04-01-2011 9:00,4.0
06-04-2011 1:00,75.0
09-03-2012 11:00,199.0
12-10-2012 20:00,199.0
14-06-2011 20:00,199.0
06-12-2012 2:00,75.0
03-12-2012 2:00,199.0
10-07-2011 17:00,199.0
09-01-2012 22:00,75.0
10-01-2012 17:00,199.0
07-08-2012 4:00,199.0
17-01-2011 04:00,75.0
03-05-2011 15:00,199.0
08-04-2012 7:00,199.0
04-07-2011 5:00,199.0
13-01-2011 14:00,75.0
18-08-2012 23:00,199.0
11-12-2012 0:00,199.0
11-03-2012 9:00,75.0
18-03-2012 08:00,199.0
06-12-2011 3:00,7.0
05-11-2011 14:00,199.0
10-10-2012 11:00,199.0
02-11-2011 20:00,199.0
18-07-2011 21:00,199.0
09-03-2011 15:00,199.0
10-12-2012 17:00,199.0
02-01-2011 20:00,75.0
01-10-2012 10:00,7.0
17-07-2012 14:00,199.0
07-03-2012 15:00,199.0
09-02-2011 22:00,75.0
16-01-2011 01:00,75.0
19-02-2012 12:00,75.0
09-02-2011 2:00,75.0
06-09-2011 9:00,199.0
11-06-2011 8:00,16.0
08-02-2011 2:00,75.0
15-08-2012 14:00,199.0
17-05-2011 12:00,199.0
03-04-2012 18:00,199.0
14-05-2011 07:00,199.0
06-01-2011 8:00,75.0
04-05-2011 22:00,25.0
14-08-2011 18:00,7.0
01-12-2012 18:00,7.0
11-01-2011 17:00,75.0
10-02-2011 17:00,75.0
08-02-2011 23:00,75.0
13-03-2011 04:00,199.0
18-06-2012 15:00,199.0
16-04-2012 18:00,25.0
05-09-2011 10:00,199.0
17-09-2012 05:00,8.0
05-12-2011 19:00,199.0
10-01-2011 1:00,75.0
08-05-2012 8:00,199.0
08-07-2011 16:00,199.0
06-09-2012 7:00,199.0
06-11-2012 17:00,199.0
05-03-2012 20:00,75.0
01-10-2011 13:00,199.0
17-04-2011 14:00,199.0
18-08-2012 11:00,199.0
03-09-2012 22:00,199.0
13-03-2011 08:00,199.0
12-05-2011 8:00,8.0
10-10-2011 11:00,19.0
11-04-2012 10:00,199.0
15-05-2011 09:00,199.0
06-10-2011 17:00,199.0
12-06-2011 7:00,20.0
15-04-2011 20:00,199.0
05-04-2012 14:00,199.0
13-04-2012 14:00,199.0
10-05-2012 8:00,199.0
02-02-2011 15:00,199.0
09-03-2011 9:00,75.0
19-05-2012 20:00,199.0
11-07-2012 18:00,25.0
18-04-2012 02:00,199.0
19-09-2012 13:00,25.0
04-11-2012 20:00,75.0
15-12-2012 11:00,19.0
08-04-2012 3:00,199.0
11-09-2011 0:00,199.0
16-12-2012 11:00,19.0
03-03-2012 15:00,199.0
03-11-2011 12:00,199.0
15-01-2012 01:00,75.0
07-10-2011 1:00,199.0
07-11-2011 0:00,25.0
04-03-2011 18:00,199.0
14-03-2012 12:00,199.0
11-05-2012 4:00,199.0
16-12-2012 07:00,199.0
01-03-2011 11:00,75.0
12-01-2012 5:00,199.0
13-08-2011 21:00,199.0
19-11-2012 01:00,19.0
09-09-2012 12:00,199.0
06-09-2011 16:00,199.0
17-08-2012 14:00,199.0
16-08-2011 07:00,199.0
01-04-2011 6:00,75.0
03-06-2012 17:00,199.0
09-01-2012 17:00,75.0
18-10-2012 04:00,199.0
02-06-2012 21:00,199.0
02-12-2011 17:00,199.0
02-08-2012 14:00,199.0
03-12-2011 5:00,75.0
12-10-2012 19:00,199.0
02-05-2012 17:00,199.0
07-11-2012 14:00,13.0
05-04-2012 3:00,199.0
03-06-2012 12:00,199.0
01-04-2011 3:00,75.0
04-01-2011 5:00,75.0
06-04-2012 3:00,19.0
09-07-2012 18:00,199.0
17-08-2012 22:00,199.0
17-11-2012 14:00,199.0
19-03-2012 21:00,199.0
05-01-2012 15:00,25.0
17-02-2011 03:00,199.0
13-04-2011 04:00,199.0
18-11-2011 04:00,75.0
12-09-2011 6:00,199.0
13-12-2011 08:00,75.0
06-01-2011 21:00,75.0
